x1,x2,y
2.456072103,3.379313626,0
0.783122467,1.470406125,1
-0.64047145,-3.853779055,0
-2.915651633,-2.464926468,0
1.338160089,0.494267739,1
3.312977486,1.627627078,0
4.243748578,-0.882367613,0
-4.027961275,-0.704830575,0
-0.74517468,-0.993515172,1
4.907586563,0.770704235,0
1.56972157,1.067251862,1
-1.458176452,-0.543660451,1
1.180343311,-1.101828354,1
2.491491183,-3.093708206,0
-1.021129202,-1.018322687,1
-0.772323218,-4.833228628,0
-1.574017275,0.387430988,1
-0.70308339,1.322211449,1
0.352218444,1.525144535,1
0.168208027,1.907249345,1
4.393144939,-0.95567039,0
-1.106977781,1.018135554,1
-0.806730325,0.234649284,1
3.097708553,-2.740966748,0
-0.060908592,0.346441252,1
-1.959529321,3.576266872,0
3.878479444,1.383004619,0
-1.548155524,-0.680067199,1
-0.888973067,0.050027656,1
1.714681188,-3.175111953,0
3.664689588,-2.814259539,0
1.1947757,1.572165882,1
1.745494742,4.256170607,0
-2.7325783,-2.442279203,0
-1.990049893,-4.196040538,0
1.591622168,-3.443730282,0
4.834704567,0.026436668,0
3.689932913,1.240693809,0
1.476593242,1.151060303,1
3.606035806,-0.195664965,0
-1.749865829,-3.497162738,0
0.858807998,0.649113377,1
0.194060856,-0.464948618,1
0.086275824,0.260211391,1
1.376519981,-0.624159936,1
0.832587261,1.6636746,1
4.300372929,-0.916116206,0
1.832749218,-0.670910614,1
-2.997638775,-2.899885078,0
-2.828571102,3.077185034,0
4.36532282,1.97965244,0
4.559627669,-0.47772627,0
0.304351766,4.765481731,0
-0.99444101,-0.149178186,1
1.91182797,0.229249668,1
3.246596799,-1.84334106,0
-4.556443241,-1.577602507,0
0.450649246,1.718850457,1
-3.170259598,1.834487503,0
1.907230169,0.562826438,1
-1.603126321,3.778888999,0
-0.166146893,1.400063399,1
0.893431567,-0.113017308,1
-2.394502556,-3.104458441,0
0.15663326,-1.700918809,1
-0.197484647,-0.379860936,1
-0.751563028,-3.94702204,0
-0.41874405,1.647282835,1
-4.07381423,-1.126534935,0
0.242475867,4.157898681,0
0.89783909,-3.564209218,0
-0.081312098,-1.092363312,1
-0.885518129,4.713529618,0
0.587127036,1.18685682,1
-1.678922624,0.022701839,1
-0.084976929,-1.823288854,1
0.0100948,0.813667313,1
-4.968734582,0.410113606,0
-0.284282213,0.694525673,1
0.282822692,3.916559637,0
0.769209815,-4.46224382,0
